875591000179,BULLDOG,RIFLE BUTTSTOCK AMMO HOLDER 8RD,8.99,1,2,Y,2,Yes
51525303107,BUTLER CREEK,FLIP-OPEN SCOPE COVER #31 OBJ (30310),8.99,1,3,Y,2,Yes
26285512915,HOPPES,RIFLE CLEANING IT,8.97,1,4,Y,2,Yes
76683095770,RCBS,LG  PRIMER POCKET BRUSH,8.97,1,5,Y,2,Yes
666692122118,AZOOM,12ga SNAPCAPS (2PK),8.95,1,1,Y,2,Yes
76683092021,RCBS,SHELL HOLDER # 2,8.76,1,2,Y,2,Yes
76683092038,RCBS,SHELL HOLDER # 3,8.76,1,3,Y,2,Yes
76683092045,RCBS,SHELL HOLDER # 4,8.76,1,4,Y,2,Yes
76683092069,RCBS,SHELL HOLDER # 6,8.76,1,5,Y,2,Yes
76683092076,RCBS,SHELL HOLDER # 7,8.76,1,1,Y,2,Yes
76683092083,RCBS,SHELL HOLDER # 8,8.76,1,2,Y,2,Yes
76683092090,RCBS,SHELL HOLDER # 9,8.76,1,3,Y,2,Yes
76683092106,RCBS,SHELL HOLDER # 10,8.76,1,4,Y,2,Yes
76683092120,RCBS,SHELL HOLDE # 12,8.76,1,5,Y,2,Yes
76683092151,RCBS,SHELL HOLDER # 15,8.76,1,1,Y,2,Yes
76683092175,RCBS,SHELL HOLDER # 17,8.76,1,2,Y,2,Yes
76683092182,RCBS,SHELL HOLDER # 18,8.76,1,3,Y,2,Yes
76683092199,RCBS,SHELL HOLDER # 19,8.76,1,4,Y,2,Yes
76683092205,RCBS,SHELL HOLDER # 20,8.76,1,5,Y,2,Yes
76683092212,RCBS,SHELL HOLDER # 21,8.76,1,1,Y,2,Yes
76683092229,RCBS,SHELL HOLDER # 22,8.76,1,2,Y,2,Yes
76683092236,RCBS,SHELL HOLDER # 23,8.76,1,3,Y,2,Yes
76683092243,RCBS,SHELL HOLDER # 24,8.76,1,4,Y,2,Yes
76683092250,RCBS,SHELL HOLDER # 25,8.76,1,5,Y,2,Yes
76683092267,RCBS,SHELL HOLDER # 26,8.76,1,1,Y,2,Yes
76683092274,RCBS,SHELL HOLDER # 27,8.76,1,2,Y,2,Yes
76683092298,RCBS,SHELL HOLDER # 29,8.76,1,3,Y,2,Yes
76683092304,RCBS,SHELL HOLDER # 30,8.76,1,4,Y,2,Yes
76683092311,RCBS,SHELL HOLDER # 31,8.76,1,5,Y,2,Yes
76683092335,RCBS,SHELL HOLDER # 33,8.76,1,1,Y,2,Yes
76683092342,RCBS,SHELL HOLDER # 34,8.76,1,2,Y,2,Yes
76683992376,RCBS,SHELL HOLDER #  37,8.76,1,3,Y,2,Yes
76683992383,RCBS,SHELL HOLDER # 38,8.76,1,4,Y,2,Yes
76683992390,RCBS,SHELL HOLDER # 39,8.76,1,5,Y,2,Yes
76683992437,RCBS,SHELL HOLDER # 43,8.76,1,1,Y,2,Yes
611760180057,REDDING,LG ACCESSORT HANSLE,8.69,1,2,Y,2,Yes
29465001292,FEDERAL VITALSHOK,12GA 2.75in MAXIMUM 00BK,8.59,1,3,Y,1,Yes
605849200477,PEARCE GRIP,G43 PLUS 1,8.55,1,4,Y,2,Yes
605849140124,PEARCE GRIP,SPRINGFIELD XDS EXTENSION,8.55,1,5,Y,2,Yes
76683869029,RCBS,AMMO BOX MEDIUM RIFLE (86902),8.49,1,1,Y,2,Yes
645611300769,WOLF,5.45X39 60GR FMJ,8.41,1,2,Y,1,Yes
76683095787,RCBS,SM PRIMER POCKET BRUSH,8.33,1,3,Y,2,Yes
29465006884,FEDERAL,"20 GA 2 3/4"" 1 OZ  8SHOT HEAVY FIELD LOAD",8.29,1,4,Y,1,Yes
29465002077,FEDERAL,"12GA 2 3//4 "" 1 1/8 OZ 7 1/2 SHOT HEAVY FIELD LOAD",8.27,1,5,Y,1,Yes
76683090904,RCBS,POWDER FUNNEL,8.25,1,1,Y,2,Yes
734307906672,LEE,CASE COLLATOR,8.25,1,2,Y,2,Yes
736211146960,FROG LUBE,CLP PASTE TUB 4 FL OZ,8.25,1,3,Y,2,Yes
736211147066,FROG LUBE,CLP LIQUID 4 FL OZ,8.25,1,4,Y,2,Yes
736211149664,FROG LUBE,SOLVENT 1 FL OZ,8.25,1,5,Y,2,Yes
736211152015,FROG LUBE,CLP SQUEEZE TUBE 1.5 FL OZ,8.25,1,1,Y,2,Yes
814950011289,TULAMMO,308 WIN 150 GR FMJ,8.23,1,2,Y,1,Yes
616774110809,G96,BORE SOLVENT  4  OZ,8.13,1,3,Y,2,Yes
365501,RCBS,MEDIA SIFTER PAN,7.99,1,4,Y,2,Yes
90161038318,THOMPSON CENTER,BREECH PLUG WIPES,7.99,1,5,Y,2,Yes
645611451478,WOLF,6.5 GRENDEL 100 GR FMJ,7.99,1,1,Y,1,Yes
8605003807971,PPU,5.56X45MM M193,7.99,1,2,Y,1,Yes
76683869012,RCBS,AMMO BOX LARGE RIFLE (86901),7.99,1,3,Y,2,Yes
76683869067,RCBS,AMMO BOX LARGE PISTOL (86906),7.99,1,4,Y,2,Yes
29057132014,GUN BLUE PEN,B/C GUN BLUE PEN,7.97,1,5,Y,2,Yes
88592001827,BREAKFREE,CLP PRECISION (NEEDLE),7.95,1,1,Y,2,Yes
47700183961,REMINGTON,REM DRILUBE (4oz),7.95,1,2,Y,2,Yes
76683870155,RCBS,LIQUID CASE CLEANER,7.92,1,3,Y,2,Yes
29841105408,G96,COMPLETE GUN OIL,7.81,1,4,Y,2,Yes
29841105309,G96,SYNTHETIC GUN OIL 4FL OZ,7.81,1,5,Y,2,Yes
11516719867,LYMAN,# 25 PILOT,7.79,1,1,Y,2,Yes
11516720139,LYMAN,# 26 PILOT,7.79,1,2,Y,2,Yes
666692122224,PACHMAYR,.223 SNAP CAPS,7.79,1,3,Y,2,Yes
29465020019,Fed TopGun,12ga 2.75in 1-1/8oz 2.75D No9 (25rd BOX),7.75,1,4,Y,1,Yes
29465019815,FEDERAL,TOP GUN 12ga 2.75dr 1-1/8oz #8 (25rd BOX),7.75,1,5,Y,1,Yes
604544250497,ESTATE,SUPER SHORT 12GA 3D 1-1/8 #9,7.75,1,1,Y,1,Yes
604544250498,ESTATE,SUPER SHORT 12GA 2.75D 1-1/8 #9,7.75,1,2,Y,1,Yes
47700039701,REMINGTON,12GA 2 3//4 ,7.69,1,3,Y,1,Yes
47700040301,REMINGTON,"20 GA 2 3/4"" 7/8 OZ  7 1/2 SHOT GAME LOADS ",7.69,1,4,Y,1,Yes
76683414786,GUNSLICK,AR-10 BRUSH,7.62,1,5,Y,2,Yes
47700039602,REMINGTON,"12GA 2 3//4 "" 1OZ 6 SHOT GAME LOADS",7.6,1,1,Y,1,Yes
90255412000,HORNADY,LG PRIMER CLEANER,7.59,1,2,Y,1,Yes
90255412017,HORNADY,SM PRIMER CLEANER,7.59,1,3,Y,1,Yes
29465027384,FEDERAL,POWERSHOK 20ga SABOT SLUG,7.59,1,4,Y,1,Yes
20892013179,WINCHESTER SUPER X,"12GA 2 3//4 "" 1 1/8 OZ 6 SHOT UPLAND LOAD",7.59,1,5,Y,1,Yes
76683850041,GUNSLICK,ULTRA-LUBE OIL SPRAY 4FL OZ,7.55,1,1,Y,2,Yes
4023045421018,SK,22 CAL SV,7.49,1,2,Y,1,Yes
640420001432,AGUILA,.40 GR .22 INTERCEPTOR COPPER,7.49,1,3,Y,1,Yes
29465072773,FEDERAL,"20 GA 2 3/4"" 7/8 OZ  7 1/2 SHOT GAME LOAD",7.49,1,4,Y,1,Yes
29465006877,FEDERAL,"20 GA 2 3/4"" 1 OZ 7 1/2 SHOT HEAVY FIELD LOAD",7.49,1,5,Y,1,Yes
29465020170,FEDERAL PREMIUM,"28GA 2 3/4"" 3/4OZ  #9  TARGET LOAD",7.49,1,1,Y,1,Yes
29465025922,Fed TopGun,12ga 2.75in 1-1/8oz 2.75D No8 (250rd CASE),7.49,1,2,Y,1,Yes
76683096340,RCBS,HEX LOCK WRENCH,7.48,1,3,Y,2,Yes
21291031351,HUNTERS SPECIALTIES,COYOTE URINE,7.32,1,4,Y,2,Yes
29057300024,BIRCHWOOD CASEY,RIG-RAG SHEEPSKIN WIPER,7.29,1,5,Y,2,Yes
29465009670,FEDERAL POWERSHOK,12GA MAGNUM 3IN 4BK ,7.29,1,1,Y,1,Yes
814950011128,TULAMMO,5.45X39 60 FMJ,7.25,1,2,Y,1,Yes
29465009649,FEDERAL POWERSHOK,12GA MAGNUM 3IN 00BK ,7.25,1,3,Y,1,Yes
90255905496,HORNADY,#9 SHELL HOLDER,7.06,1,4,Y,1,Yes
90255905571,HORNADY,#17 SHELLHOLDER,7.06,1,5,Y,1,Yes
90255905601,HORNADY,#20 SHELLHOLDER,7.06,1,1,Y,1,Yes
90255905618,HORNADY,#21 SHELLHOLDER,7.06,1,2,Y,1,Yes
90255905649,HORNADY,#24 SHELLHOLDER,7.06,1,3,Y,1,Yes
90255905656,HORNADY,#25 SHELLHOLDER,7.06,1,4,Y,1,Yes
90255905687,HORNADY,#28 SHELLHOLDER,7.06,1,5,Y,1,Yes
90255905717,HORNADY,#31 SHELLHOLDER,7.06,1,1,Y,1,Yes
90255905731,HORNADY,#33 SHELLHOLDER,7.06,1,0,Y,1,Yes
90255905748,HORNADY,#34 SHELLHOLDER,7.06,1,0,Y,1,Yes
90255905786,HORNADY,#38 SHELLHOLDER,7.06,1,0,Y,1,Yes
90255905809,HORNADY,#40 SHELLHOLDER,7.06,1,0,Y,1,Yes
90255907520,HORNADY,SM PRIMER CLEANER,7.05,1,0,Y,1,Yes
90255907537,HORNADY,LG PRIMER CLEANER,7.05,1,0,Y,1,Yes
79567100324,WD-40,WD-40 (12 OZ),6.99,1,0,Y,2,Yes
29465027391,FEDERAL PERSONAL DEF,12GA 2.75in PERS DEF 00BK,6.99,1,0,Y,1,Yes
604544252484,ESTATE,"12GA 2 3/4"" 1 1/8OZ #8 SHOT SUPER SPORT COMPETITION TARGET LOAD",6.99,1,0,Y,1,Yes
29465028527,FEDERAL,TARGET 12GA 2.75D #8 (TGL12P 8),6.99,1,0,Y,2,Yes
604544029840,ESTATE,12GA 2 3//4 ,6.99,1,0,Y,1,Yes
29465099862,ESTATE,"12GA 2 3//4 "" 1 1/8 OZ 8 SHOT",6.99,1,0,Y,1,Yes
29465025014,FEDERAL,"20GA 3"" 7/8OZ #8 SHOT TARGET LOAD",6.99,1,0,Y,1,Yes
29465019389,FEDERAL,"20 GA 2 3/4"" 7/8 OZ  #9 SHOT TARGET LOAD",6.99,1,0,Y,1,Yes
29465019365,FEDERAL,TOPGUN 12GA 3D #7.5 (TG12 7.5),6.99,1,0,Y,2,Yes
848754002662,NCSTAR,VISM KEYMOD 1 SLOT COVER (TAN),6.99,1,0,Y,2,Yes
848754002655,NCSTAR,VISM KEYMOD 1 SLOT COVER (OD GREEN),6.99,1,0,Y,2,Yes
848754002679,NCSTAR,VISM KEYMOD 1 SLOT COVER (BLACK),6.99,1,0,Y,2,Yes
24099012171,PLANO,AMMO BOX SHOTGUN 12 / 16GA 25RDS (1217-01),6.99,1,0,Y,2,Yes
24099012201,PLANO,AMMO BOX SHOTGUN 20 25RDS (1220-01),6.99,1,0,Y,2,Yes
29841108706,G96,ALL PURP SILICONE SPRAY 10 OZ,6.95,1,0,Y,2,Yes
76683094803,RCBS,PRIMER TRAY,6.95,1,0,Y,2,Yes
76683094162,RCBS,POWR PULL MAG CHUCK,6.92,1,0,Y,2,Yes
76683094186,RCBS,POWR PULL CHUCK ASSY,6.92,1,0,Y,2,Yes
76683094513,RCBS,POWR PULL CHUCK SMALL,6.92,1,0,Y,2,Yes
76683870698,RCBS,POLISHING COMPOUND,6.92,1,0,Y,2,Yes
76683090874,RCBS,POWDER FUNNEL,6.89,1,0,Y,2,Yes
21291011568,HUNTERS SPECIALTIES,SCENT-A-WAY GARMENT WASH 24 FL OZ,6.81,1,0,Y,2,Yes
21291010240,HUNTERS SPECIALTIES,NATURAL PINE SCENT WAFERS,6.81,1,0,Y,2,Yes
21291010226,HUNTERS SPECIALTIES,FRESH EARTH COVER SCENT WAFERS,6.81,1,0,Y,2,Yes
11516719072,LYMAN,308WIN HAND TRIMMER PILOT,6.75,1,0,Y,2,Yes
814950011197,TULAMMO,223 REM 62 GR HP ,6.75,1,0,Y,1,Yes
11516719041,LYMAN,270WIN HAND TRIMMER PILOT,6.75,1,0,Y,2,Yes
814950010008,TULAMMO,7.62X39 124 GR FMJ,6.69,1,0,Y,1,Yes
814950010046,TULAMMO,7.62X39 122 GR HP,6.69,1,0,Y,1,Yes
88592001049,SAFARILAND,BREAKFREE CLP 4FL OZ,6.59,1,0,Y,2,Yes
645611300707,WOLF,7.62X39 124 GR FMJ,6.59,1,0,Y,1,Yes
645611762314,WOLF,WPA PRF 7.62X39 123GR FMJ,6.59,1,0,Y,1,Yes
21291002788,HUNTERS SPECIALTIES,5COLOR CAMO COMPAC MAKE-UP KIT,6.55,1,0,Y,2,Yes
640420001050,AGUILA,22 CAL SV 40 GR,6.49,1,0,Y,1,Yes
90161033474,TRADITIONS,T-17 BREECH PLUG GREASE,6.49,1,0,Y,2,Yes
24099122856,PLANO,AMMO BOX SM RIFLE GRAY/BLUE 50RD (1228-50),6.49,1,0,Y,2,Yes
24099122955,PLANO,AMMO BOX MED RIFLE GRAY/BLUE 50RD (1229-50),6.49,1,0,Y,2,Yes
76683869050,RCBS,AMMO BOX MEDIUM PISTOL (86905),6.49,1,0,Y,2,Yes
734307901141,LEE,223 CASE LENGTH GAUGE & SH,6.29,1,0,Y,2,Yes
734307901394,LEE,308WIN CASE LENGTH GAUGE & SH,6.29,1,0,Y,2,Yes
4712274523180,UTG,Model 15 front sight tool,6.25,1,0,Y,2,Yes
90161002746,THOMPSON CENTER,QUICK SHOT,6.21,1,0,Y,2,Yes
616774108301,G96,SILICONE GUN MITT,6.19,1,0,Y,2,Yes
76683000101,CCI,LARGE IFLE,6.19,1,0,Y,2,Yes
76683000194,CCI,SMAL RIFLE,6.19,1,0,Y,2,Yes
20892007093,WINCHESTER WHITEBOX,SUPER X 12ga 2.75in ,6.19,1,0,Y,1,Yes
76683360106,GUNSLICK,38/9MM PISTOL CLEANING ,6.06,1,0,Y,2,Yes
11516719164,LYMAN,7.62X39 HAND TRIMMER PILOT,6.03,1,0,Y,2,Yes
88592003319,SAFARILAND,BREAKFREE CLP 2FL OZ,5.99,1,0,Y,2,Yes
76683000354,CCI BOX,22 LR STD VELOCITY 50(BOX),5.99,1,0,Y,1,Yes
29465009830,FEDERAL,POWER SHOK 20ga 3BK,5.99,1,0,Y,1,Yes
47700021201,REMINGTON,EXPRESS RIFLED SLUG 410ga,5.99,1,0,Y,1,Yes
24099122559,PLANO,AMMO BOX HANDGUN 38/357 50RD (1225-50),5.99,1,0,Y,2,Yes
24099122658,PLANO,AMMO BOX HANDGUN 44/45 50RD (1226-50),5.99,1,0,Y,2,Yes
24099122825,PLANO,AMMO BOX SM RIFLE 20RD (1228-20),5.99,1,0,Y,2,Yes
24099123020,PLANO,AMMO BOX LARGE RIFLE (1230-20),5.99,1,0,Y,2,Yes
29465009731,FEDERAL,POWERSHOK 12GA 2.75in MAXIMUM 00BK,5.99,1,0,Y,1,Yes
76683850089,GUNSLICK,ULTRA-LUBE WIPES,5.79,1,0,Y,2,Yes
40191136089,QUAKER BOY,H20 EASY YELPER,5.77,1,0,Y,2,Yes
26509157502,ALLEN,ORANGE MESH VEST,5.75,1,0,Y,2,Yes
20892007079,WINCHESTER WHITEBOX,SUPER X 12ga 2.75in 00BK,5.59,1,0,Y,1,Yes
76683800084,RCBS,BULLET LUBRICANT,5.55,1,0,Y,2,Yes
76683800091,RCBS,RIFLE BULLET LUBRICANT,5.55,1,0,Y,2,Yes
640420001012,AGUILA,22 CAL HV 40 GR,5.49,1,0,Y,1,Yes
29465009762,FEDERAL POWERSHOK,12ga 2.75in MAXIMUM 4BK,5.49,1,0,Y,1,Yes
26285511444,HOPPES,# 9 DRI-LUBE,5.46,1,0,Y,2,Yes
90255945003,HORNADY,12 GA CRIMP STARTER,5.39,1,0,Y,1,Yes
90255945034,HORNADY,20 GA CRIMP STARTER,5.39,1,0,Y,1,Yes
90255909401,HORNADY,# 22 PILOT,5.29,1,0,Y,1,Yes
90255909432,HORNADY,# 1 PIOLT,5.29,1,0,Y,1,Yes
90255909449,HORNADY,# 2 PILOT,5.29,1,0,Y,1,Yes
90255909456,HORNADY,# 3 PILOT,5.29,1,0,Y,1,Yes
90255909524,HORNADY,# 10 PIOLT,5.29,1,0,Y,1,Yes
90255909548,HORNADY,# 12 PILOT,5.29,1,0,Y,1,Yes
90255909579,HORNADY,# 15 PILOT,5.29,1,0,Y,1,Yes
90255909586,HORNADY,# 16 PILOT,5.29,1,0,Y,1,Yes
90255909609,HORNADY,# 18 PILOT,5.29,1,0,Y,1,Yes
90255909616,HORNADY,# 19 PILOT,5.29,1,0,Y,1,Yes
90255909623,HORNADY,# 20 PILOT,5.29,1,0,Y,1,Yes
90255909487,HORNADY,# 6 PILOT,5.29,1,0,Y,1,Yes
20892000414,WINCHESTER SUPER X,12ga RIFLED SLUG HP,5.29,1,0,Y,1,Yes
11516900166,lyman,load data hmc,5.19,1,0,Y,2,Yes
11516900180,lyman,load data 8mm 338,5.19,1,0,Y,2,Yes
11516900227,lyman,load data bbr,5.19,1,0,Y,2,Yes
11516900203,lyman,load data cac,5.19,1,0,Y,2,Yes
11516900081,lyman,load data pvc,5.19,1,0,Y,2,Yes
11516900104,lyman,load data 6.5 24 25,5.19,1,0,Y,2,Yes
11516900142,lyman,load data 30 cal,5.19,1,0,Y,2,Yes
11516900128,lyman,load data 270 7mm,5.19,1,0,Y,2,Yes
11516900005,lyman,load data 12 ga,5.19,1,0,Y,2,Yes
11516900067,lyman,load data prc,5.19,1,0,Y,2,Yes
11516900029,lyman,load data 20 28 410,5.19,1,0,Y,2,Yes
11516900043,lyman,load data apc,5.19,1,0,Y,2,Yes
47700021003,REMINGTON,SLUGGER 16ga RIFLED SLUG HP,5.19,1,0,Y,1,Yes
26285510416,HOPPES,#9 BORE CLEANER,4.99,1,0,Y,2,Yes
79567110101,WD-40,WD-40 (3 OZ),4.99,1,0,Y,2,Yes
90255860504,HORNADY,POWDER FUNNEL,4.99,1,0,Y,1,Yes
20892300118,WINCHESTER,LARGE RIFLE MAG WLRM,4.99,1,0,Y,2,Yes
76683000019,CCI,# 41 SMALL MILITARY,4.99,1,0,Y,2,Yes
76683000026,CCI,# 34 LARGE MILITARY,4.99,1,0,Y,2,Yes
734307907839,LEE,DECAPPING PIN FOR DECAP DIE (90783),4.99,1,0,Y,2,Yes
24099122504,PLANO,AMMO BOX HANDGUN 38/357 (122500),4.99,1,0,Y,2,Yes
661120210115,FRANKFORD ARSENAL,AMMO BOX 270-3006 (#210),4.99,1,0,Y,2,Yes
661120504108,FRANKFORD ARSENAL,AMMO BOX 22HOR - 30M1 (#504),4.99,1,0,Y,2,Yes
76683480613,WEAVER,TOP MOUNT BASE - FLAT TOP (#61),4.99,1,0,Y,2,Yes
25641001308,175CT .30CAL PATCHES,SOUTHERN BLOOMER,4.97,1,0,Y,2,Yes
76683093271,RCBS,CASE NECK BRUSH SMALL,4.95,1,0,Y,2,Yes
76683093288,RCBS,CASE NECK BRUSH MEDIUM,4.95,1,0,Y,2,Yes
76683093295,RCBS,CASE NECK BRUSH LARGE,4.95,1,0,Y,2,Yes
616774107007,G96,SYN CLP GUN OIL (0.5 FL OZ),4.91,1,0,Y,2,Yes
29465056919,FEDERAL,LARGE PISTOL MAG 155M,4.89,1,0,Y,1,Yes
88592001018,SAFARILAND,BREAKFREE CLP .68 FL OZ,4.86,1,0,Y,2,Yes
21291030132,HUNTERS SPECIALTIES,NATURAL DOE URINE,4.86,1,0,Y,2,Yes
29057236231,BIRCHWOOD CASEY,STOCK SHEEN & CONDITIONER,4.85,1,0,Y,2,Yes
29057237238,BIRCHWOOD CASEY,GUN STOCK WAX,4.85,1,0,Y,2,Yes
26509004738,ALLEN,DAY/NIGHT TRAIL MARKERS,4.83,1,0,Y,2,Yes
29465025274,FEDERAL,VITALSHOK 20ga TruBall Rifle Slug HP,4.79,1,0,Y,1,Yes
40191111093,QUAKER BOY,OLD BOSS HEN MOUTH CALL,4.62,1,0,Y,2,Yes
40191111031,QUAKER BOY,TWIN II TURKEY MOUTH CALL,4.62,1,0,Y,2,Yes
29465024116,FEDERAL POWER SHOK,16GA RIFLED SLUG HP 23GR,4.5,1,0,Y,1,Yes
29465056902,FEDERAL,LARGE PISTOL MATCH  150M,4.49,1,0,Y,1,Yes
734307900038,LEE UNIV SH,R16 762x54R 500S&W,4.49,1,0,Y,2,Yes
734307901998,LEE UNIV SH,R13 .45 AUTO RIM (REVOLVER),4.49,1,0,Y,2,Yes
734307905194,LEE UNIV SH,"R2 308, 30-06, 45ACP",4.49,1,0,Y,2,Yes
734307905200,LEE UNIV SH,R3 30/30 WIN - 32 WIN SPCL,4.49,1,0,Y,2,Yes
734307905231,LEE UNIV SH,R6 218 BEE 32/20 WCF,4.49,1,0,Y,2,Yes
734307905248,LEE UNIV SH,R7 M1 CARBINE,4.49,1,0,Y,2,Yes
734307905262,LEE UNIV SH,R9 41 MAG,4.49,1,0,Y,2,Yes
734307905279,LEE UNIV SH,R10 6.5JAP 220SWIFT,4.49,1,0,Y,2,Yes
29465056926,FEDERAL,SMALL PISTOL MAG 200M,4.49,1,0,Y,2,Yes
734307905217,LEE UNIV SH,R4 223/556,4.49,1,0,Y,2,Yes
734307905224,LEE UNIV SH,R5 243/270/300 WSM,4.49,1,0,Y,2,Yes
734307900045,LEE UNIV SH,R19 .40/10mm,4.49,1,0,Y,2,Yes
734307905996,LEE UNIV SH,R21 25REM 30REM 6.8 REM SPCL,4.49,1,0,Y,2,Yes
16494160137,SCAFFS ENTERPRISES,LICENSE HOLDER,4.49,1,0,Y,2,Yes
611760991356,REDDING,5/16 NECK BRUSH,4.39,1,0,Y,2,Yes
611760991363,REDDING,3/8 NECK BRUSH,4.39,1,0,Y,2,Yes
611760991370,REDDING,7/16 NECK BRUSH,4.39,1,0,Y,2,Yes
90255600131,HORNADY,#44 SHELLHOLDER,4.32,1,0,Y,1,Yes
90255905410,HORNADY,# 1 SHELLHOLDER,4.32,1,0,Y,1,Yes
90255905427,HORNADY,# 2 SHELL HOLDER,4.32,1,0,Y,1,Yes
90255905434,HORNADY,# 3 SHELL HOLDER,4.32,1,0,Y,1,Yes
90255905441,HORNADY,# 4 SHELL HOLDER,4.32,1,0,Y,1,Yes
90255905472,HORNADY,# 7 SHELL HOLDER,4.32,1,0,Y,1,Yes
90255905502,HORNADY,#10 SHELL HOLDER,4.32,1,0,Y,1,Yes
90255905526,HORNADY,#12 SHELLHOLDER,4.32,1,0,Y,1,Yes
90255905533,HORNADY,#13 SHELLHOLDER,4.32,1,0,Y,1,Yes
90255905595,HORNADY,#19 SHELLHOLDER,4.32,1,0,Y,1,Yes
90255905625,HORNADY,#22 SHELLHOLDER,4.32,1,0,Y,1,Yes
90255905632,HORNADY,#23 SHELLHOLDER,4.32,1,0,Y,1,Yes
90255905663,HORNADY,#26 SHELLHOLDER,4.32,1,0,Y,1,Yes
90255905670,HORNADY,#27 SHELLHOLDER,4.32,1,0,Y,1,Yes
90255905694,HORNADY,#29 SHELLHOLDER,4.32,1,0,Y,1,Yes
90255905724,HORNADY,#32 SHELLHOLDER,4.32,1,0,Y,1,Yes
90255905755,HORNADY,#35 SHELLHOLDER,4.32,1,0,Y,1,Yes
90255905762,HORNADY,#36 SHELLHOLDER,4.32,1,0,Y,1,Yes
90255905779,HORNADY,#37 SHELLHOLDER,4.32,1,0,Y,1,Yes
90255905830,HORNADY,#43 SHELLHOLDER,4.32,1,0,Y,1,Yes
90255906066,HORNADY,#45 SHELLHOLDER,4.32,1,0,Y,1,Yes
90255906073,HORNADY,#52 SHELLHOLDER,4.32,1,0,Y,1,Yes
29841106801,G96,GUN DEGREASER 4FL OZ,4.29,1,0,Y,2,Yes
76683000132,CCI,SMALL RIFLE  #400,4.29,1,0,Y,1,Yes
76683000118,CCI,LARGE RIFLE # 200,4.29,1,0,Y,2,Yes
76683000125,CCI,LARGE PISTOL,4.29,1,0,Y,2,Yes
76683000156,CCI,LARGE RIFLE MAG # 250,4.29,1,0,Y,2,Yes
76683000163,CCI,LARGE PISTOL MAG # 350,4.29,1,0,Y,2,Yes
76683000170,CCI,SMALL RIFLE MAG # 450,4.29,1,0,Y,2,Yes
76683000187,CCI,SMALL PISTOL MAG #550,4.29,1,0,Y,2,Yes
21291069828,HUNTERS SPECIALTIES,E-Z CUTTER V REEDS ALUM FRAME,4.07,1,0,Y,2,Yes
76683901644,RCBS,HEADED DECAPPING PINS,4.05,1,0,Y,2,Yes
734307900175,LEE HAND PRIME,#15 25ACP / 5.7X28mm,3.99,1,0,Y,2,Yes
734307900205,LEE HAND PRIME,#20 22HORNET,3.99,1,0,Y,2,Yes
734307900236,LEE HAND PRIME,#19 9MM / 40S&W / 10MM,3.99,1,0,Y,2,Yes
734307900311,LEE HAND PRIME,#21 25REM / 6.8 REM SPCL / 30REM,3.99,1,0,Y,2,Yes
734307902001,LEE HAND PRIME,#16 7.62X54R / 500 S&W MAG,3.99,1,0,Y,2,Yes
734307902025,LEE HAND SH,#2 308WIN - 30-06 - 45ACP,3.99,1,0,Y,2,Yes
734307902070,LEE HAND PRIMER,#7 30CARBINE / 32ACP,3.99,1,0,Y,2,Yes
734307902094,LEE HAND PRIMER,#9 41MAG,3.99,1,0,Y,2,Yes
734307902117,LEE HAND PRIME,#11 44 SPCL/REM MAG & 444 MARLIN,3.99,1,0,Y,2,Yes
734307902131,LEE HAND PRIME,#13 45 AUTO RIM,3.99,1,0,Y,2,Yes
734307902728,LEE HAND PRIME,#14 38-40WCF / 44-40WCF / 45 SCHOFIELD,3.99,1,0,Y,2,Yes
20892300095,WINCHESTER,SMALL PISTOL MAG,3.99,1,0,Y,2,Yes
29465056247,FEDERAL,SMALL PISTOL MAG 200 ,3.99,1,0,Y,2,Yes
76683000088,CCI,SHOTGUN # 209,3.99,1,0,Y,2,Yes
20892300057,winchester,small pistol primers,3.99,1,0,Y,2,Yes
734307902032,LEE HAND SH,#3 30/30 - 219ZIPPER - 32 WIN SPCL,3.99,1,0,Y,2,Yes
734307902056,LEE HAND SH,#5 7MM REM MAG - 300/338 WIN MAG,3.99,1,0,Y,2,Yes
734307902063,LEE HAND SH,#6 218BEE / 25-20WCF / 32-20WCF,3.99,1,0,Y,2,Yes
43125116294,CVA,Cleaning brush,3.99,1,0,Y,2,Yes
25641001032,SOUTHERN BLOOMER,UNIVERSAL CLEANING PATCHES,3.97,1,0,Y,1,Yes
21291011544,HUNTERS SPECIALTIES,SCENT-A-WAY BAR SOAP,3.81,1,0,Y,2,Yes
76683096081,RCBS,SM DECAPPING PINS,3.8,1,0,Y,2,Yes
21291002603,HUNTERS SPECIALTIES,3 CAMO-COMPAC COLOR MAKE-UP KIT,3.78,1,0,Y,2,Yes
21291030545,HUNTERS SPECIALTIES,RESEALABLE SCENT DISPENSERS,3.75,1,0,Y,2,Yes
29057300017,BIRCHWOOD CASEY,GUN SILICONE CLOTH,3.74,1,0,Y,2,Yes
76683423825,OUTERS ,22 CAL CLEANING PATCHES3.54,3.54,1,0,Y,2,Yes
754908523054,SELLIER,"5,3 LR BOXER",3.45,1,0,Y,2,Yes
21291030538,HUNTERS SPECIALTIES,CLIP-ON SCENT DISPENSER,3.2,1,0,Y,2,Yes
14895005125,OTIS,12 GAUGE BRUSH,3.19,1,0,Y,2,Yes
76683096098,RCBS,LG DECAPPING PINS,3.05,1,0,Y,2,Yes
26285510409,HOPPES,#9 BORE CLEANER 2 OZ,2.99,1,0,Y,2,Yes
